Actual,Predicted,Error,Absolute_Error,Percentage_Error
76991.0,76938.3398436139,52.66015638610406,52.66015638610406,0.06839780803743822
76989.0,76989.91111821523,-0.9111182152264519,0.9111182152264519,0.0011834394721667405
76990.0,76989.321361598,0.6786384019942489,0.6786384019942489,0.0008814630497392505
77001.0,76989.00683498124,11.993165018764557,11.993165018764557,0.015575336708308407
76991.0,77000.59967271399,-9.599672713986365,9.599672713986365,0.012468564785476699
76993.0,76989.83763445148,3.162365548516391,3.162365548516391,0.0041073416395209835
76990.0,76991.9434788338,-1.9434788337966893,1.9434788337966893,0.0025243263200372635
76989.0,76989.01517001494,-0.01517001494357828,0.01517001494357828,1.970413298468389e-05
76990.0,76988.06585994936,1.9341400506382342,1.9341400506382342,0.0025121964549139294
77004.0,76989.06524322351,14.934756776492577,14.934756776492577,0.019394780500353977
77017.0,77003.02278500448,13.977214995524264,13.977214995524264,0.01814822051693037
77016.0,77015.76994616874,0.2300538312556455,0.2300538312556455,0.00029870913999122974
76976.0,77014.90762669612,-38.90762669612013,38.90762669612013,0.050545139648877746
76988.0,76976.04357555095,11.956424449046608,11.956424449046608,0.01553024425760717
77012.0,76988.06190247035,23.938097529651714,23.938097529651714,0.031083594153705544
77023.0,77011.09039592108,11.909604078915436,11.909604078915436,0.015462399645450625
77020.0,77021.7667876041,-1.7667876040941337,1.7667876040941337,0.0022939335290757383
77077.0,77019.03768324362,57.9623167563841,57.9623167563841,0.07520053551174034
77097.0,77075.41680486138,21.583195138620795,21.583195138620795,0.027994857307834017
77108.0,77095.3566447272,12.643355272797635,12.643355272797635,0.016396943602217197
77103.0,77106.87033994595,-3.870339945948217,3.870339945948217,0.005019700849445828
77120.0,77101.4539021622,18.54609783779597,18.54609783779597,0.024048363378884816
77116.0,77118.15206745605,-2.152067456045188,2.152067456045188,0.0027906886457352404
77114.0,77114.69918414463,-0.6991841446288163,0.6991841446288163,0.0009066889859543225
77114.0,77112.80551358535,1.194486414649873,1.194486414649873,0.0015489877514457467
77115.0,77112.79050394065,2.209496059353114,2.209496059353114,0.00286519621260859
77114.0,77113.32964047571,0.6703595242870506,0.6703595242870506,0.000869309754761847
77111.0,77112.8418078151,-1.8418078151007649,1.8418078151007649,0.00238851501744338
77083.0,77110.0654311333,-27.065431133305538,27.065431133305538,0.03511206249536932
77094.0,77082.62711799885,11.372882001145626,11.372882001145626,0.014751967729195042
77072.0,77093.12104815435,-21.121048154353048,21.121048154353048,0.02740430786064076
77036.0,77071.57326309275,-35.57326309275231,35.57326309275231,0.04617745351881239
77054.0,77036.03767205538,17.96232794462412,17.96232794462412,0.023311350409614195
77081.0,77053.07719065686,27.922809343144763,27.922809343144763,0.03622528164287537
77082.0,77079.71992566714,2.2800743328552926,2.2800743328552926,0.002957985434803576
77090.0,77080.79764759696,9.202352403037366,9.202352403037366,0.011937154498686426
77126.0,77088.5849870829,37.41501291710301,37.41501291710301,0.048511543340900624
77116.0,77124.46712832419,-8.467128324191435,8.467128324191435,0.010979729659462933
77127.0,77114.60199068321,12.398009316792013,12.398009316792013,0.01607479782280137
77166.0,77125.55210541391,40.447894586090115,40.447894586090115,0.05241673092565393
77169.0,77164.3626976852,4.637302314804401,4.637302314804401,0.006009281336811933
77169.0,77167.28419832079,1.7158016792091075,1.7158016792091075,0.0022234338649057364
77232.0,77167.43859339107,64.56140660893288,64.56140660893288,0.08359411462726964
77347.0,77230.61979149203,116.38020850796602,116.38020850796602,0.15046505812502878
77343.0,77345.63744670607,-2.6374467060668394,2.6374467060668394,0.00341006517211233
77340.0,77343.62364892256,-3.6236489225557307,3.6236489225557307,0.004685349007700712
77335.0,77338.0076896597,-3.0076896597020095,3.0076896597020095,0.0038891700519842367
77334.0,77332.99408610196,1.005913898043218,1.005913898043218,0.0013007395169566012
77372.0,77332.02726317896,39.972736821044236,39.972736821044236,0.05166305229416874
77369.0,77372.37252094342,-3.3725209434196586,3.3725209434196586,0.004359008056740631
77395.0,77367.11236940736,27.887630592638743,27.887630592638743,0.036032858185462556
77380.0,77392.90557529559,-12.905575295590097,12.905575295590097,0.016678179498048715
77480.0,77378.51943338076,101.48056661924056,101.48056661924056,0.13097646698404822
77437.0,77477.89079218483,-40.89079218482948,40.89079218482948,0.052805238044900345
77436.0,77435.2394543822,0.7605456177989254,0.7605456177989254,0.0009821602585346936
77440.0,77433.80584462016,6.194155379838776,6.194155379838776,0.007998651058676105
77448.0,77438.6157363015,9.384263698506402,9.384263698506402,0.012116857373342631
77424.0,77446.19026319629,-22.19026319628756,22.19026319628756,0.02866070365298559
77429.0,77423.08580544191,5.914194558092277,5.914194558092277,0.007638216376412296
77411.0,77427.40215455233,-16.402154552328284,16.402154552328284,0.021188402878568012
