Actual,Predicted,Residual
77542.0,77524.67550095981,17.32449904018722
77542.0,77540.58381470981,1.4161852901888778
77564.0,77540.48016088457,23.519839115426294
77570.0,77562.501061782,7.498938218006515
77563.0,77568.70674521371,-5.706745213712566
77572.0,77561.9357087738,10.064291226197383
77572.0,77569.70873869178,2.2912613082153257
77573.0,77570.49192421306,2.508075786943664
77573.0,77571.72856849483,1.2714315051707672
77573.0,77571.63421442773,1.365785572270397
77573.0,77571.66131505546,1.3386849445378175
77573.0,77571.72245365234,1.277546347657335
77582.0,77571.75195146188,10.24804853812384
77631.0,77580.73474114247,50.26525885752926
77616.0,77629.6161812164,-13.616181216406403
77612.0,77615.33792056181,-3.3379205618111882
77616.0,77610.56561836602,5.434381633982412
77620.0,77614.50728330946,5.4927166905399645
77605.0,77618.49238457573,-13.492384575729375
77605.0,77604.10924131486,0.8907586851419182
77607.0,77604.52330910436,2.476690895637148
77586.0,77605.72831756966,-19.728317569664796
77585.0,77585.33433598568,-0.33433598568080924
77584.0,77583.92029707687,0.07970292313257232
77584.0,77583.47899096773,0.5210090322652832
77584.0,77582.79430121696,1.205698783043772
77581.0,77582.809561729,-1.8095617289945949
77576.0,77579.85474161347,-3.8547416134679224
77575.0,77575.02322632758,-0.02322632758296095
77576.0,77573.86501642618,2.1349835738219554
77587.0,77574.76425917973,12.235740820266074
77537.0,77585.71342023394,-48.71342023393663
77536.0,77537.09231843131,-1.0923184313141974
77544.0,77534.98610887332,9.01389112668403
77547.0,77543.036540137,3.9634598629927495
77554.0,77545.91990081544,8.080099184560822
77566.0,77553.003743774,12.996256226004334
77589.0,77564.7897560538,24.210243946203263
77589.0,77588.5730464175,0.42695358250057325
77606.0,77587.63140450504,18.368595494961482
77622.0,77604.5554464435,17.444553556502797
77651.0,77620.55987224617,30.440127753827255
77579.0,77649.49961887533,-70.49961887532845
77566.0,77579.81399418606,-13.813994186057243
77573.0,77565.2683471084,7.73165289159806
77578.0,77572.07688580935,5.923114190649358
77587.0,77577.07659780073,9.923402199274278
77590.0,77586.24473456755,3.755265432453598
77589.0,77588.84840945546,0.15159054454124998
77589.0,77587.8627946941,1.137205305902171
77590.0,77587.8690102774,2.130989722601953
77590.0,77588.86120442972,1.1387955702812178
77607.0,77588.89609864914,18.103901350856177
77622.0,77605.84660416676,16.15339583324385
77622.0,77620.73967541632,1.2603245836799033
77648.0,77620.64794861047,27.35205138953461
77660.0,77646.5960355033,13.403964496697881
77659.0,77658.49396649495,0.506033505051164
77660.0,77657.61664784007,2.3833521599299274
77657.0,77658.65875019749,-1.6587501974863699
77669.0,77655.72977930476,13.270220695238095
77671.0,77667.75685980084,3.243140199163463
77664.0,77669.82201481982,-5.822014819816104
77654.0,77662.89159315298,-8.891593152977293
77653.0,77652.94757672946,0.05242327053565532
77654.0,77651.86977255855,2.130227441448369
77654.0,77652.89771222752,1.1022877724753926
77653.0,77652.92519539673,0.07480460326769389
77653.0,77651.88302178582,1.1169782141805626
77653.0,77651.80024135821,1.1997586417855928
77651.0,77651.80127152718,-0.8012715271761408
77651.0,77649.80784708956,1.1921529104438378
77651.0,77649.76363438788,1.2363656121160602
77651.0,77649.76598682729,1.2340131727105472
77651.0,77649.76592307292,1.2340769270813325
77651.0,77649.77347749403,1.2265225059672957
77652.0,77649.75569808761,2.2443019123893464
77652.0,77650.72609409125,1.2739059087471105
77652.0,77650.69450625232,1.3054937476845225
77652.0,77650.79395363458,1.206046365419752
77651.0,77650.7193487761,0.28065122390398756
77652.0,77649.80170843386,2.1982915661355946
77652.0,77650.77500288896,1.2249971110431943
77652.0,77650.79576273152,1.204237268480938
77652.0,77650.80037583873,1.199624161265092
77652.0,77650.80498879614,1.1950112038612133
77651.0,77650.80896972804,0.19103027196251787
77633.0,77649.84679463343,-16.846794633427635
77645.0,77632.17325109948,12.826748900522944
77636.0,77643.92918136275,-7.9291813627496595
77636.0,77635.0562686565,0.9437313435046235
77647.0,77634.9415262308,12.058473769197008
77664.0,77645.89865352074,18.101346479263157
77665.0,77662.78965671938,2.2103432806179626
77691.0,77663.72430038865,27.27569961134577
77691.0,77691.85729017011,-0.8572901701118099
77655.0,77689.55646800045,-34.55646800044633
77629.0,77654.56793882449,-25.56793882448983
77629.0,77628.61052788561,0.38947211438789964
77629.0,77628.0903498748,0.9096501252060989
77619.0,77628.1909008799,-9.190900879897526
77598.0,77618.39891465435,-20.3989146543463
77599.0,77597.71500478771,1.284995212292415
77599.0,77598.1529764095,0.8470235904969741
77598.0,77598.14137316188,-0.1413731618813472
77599.0,77597.1792817383,1.8207182617043145
77599.0,77598.12396958652,0.8760304134775652
77611.0,77598.01572826033,12.984271739667747
77617.0,77609.99206643495,7.007933565051644
77618.0,77615.99011008693,2.0098899130680365
77618.0,77616.82926514238,1.1707348576164804
77611.0,77616.83183671325,-5.8318367132451385
77610.0,77610.03821436988,-0.03821436988073401
77611.0,77609.05601341497,1.9439865850290516
77610.0,77610.04177793305,-0.04177793304552324
77585.0,77609.08033164365,-24.080331643650425
77580.0,77584.80379828275,-4.8037982827518135
77585.0,77579.35193315592,5.64806684407813
77584.0,77584.25107771407,-0.25107771407056134
77585.0,77583.2457975549,1.7542024450958706
77586.0,77584.20472082937,1.7952791706338758
77595.0,77585.10874146366,9.89125853634323
77616.0,77593.91018800798,22.08981199201662
77627.0,77614.98364919654,12.016350803460227
77628.0,77625.7839267473,2.2160732526972424
77628.0,77626.77593731433,1.224062685665558
77623.0,77626.79658248968,-3.796582489681896
77639.0,77621.96620964451,17.033790355490055
77672.0,77637.93380251327,34.06619748672529
77682.0,77670.72857431637,11.271425683633424
77699.0,77680.52347218055,18.476527819453622
77709.0,77697.97858640319,11.021413596812636
77709.0,77707.53157769947,1.468422300531529
77724.0,77707.56457121563,16.43542878437438
77728.0,77722.66460450475,5.335395495247212
77738.0,77726.56951884914,11.43048115086276
77732.0,77736.68935234267,-4.689352342669736
77728.0,77730.04863392145,-2.0486339214548934
77722.0,77726.73813247662,-4.738132476617466
77720.0,77720.89512672168,-0.8951267216762062
77720.0,77718.8763643648,1.1236356352019357
77702.0,77718.86837951344,-16.86837951344205
77702.0,77701.37678013183,0.6232198681682348
77693.0,77700.93480878248,-7.934808782476466
77667.0,77692.1111438626,-25.11114386259578
77667.0,77666.56637347641,0.4336265235906467
77667.0,77666.0249095438,0.9750904561951756
77685.0,77665.92958639315,19.070413606852526
77703.0,77683.88437987163,19.11562012837385
77703.0,77701.37901701266,1.6209829873405397
77678.0,77701.53833649501,-23.5383364950103
77679.0,77677.04453767228,1.9554623277217615
77679.0,77677.67346886442,1.326531135578989
77678.0,77677.76892571856,0.23107428144430742
77668.0,77676.70248650215,-8.70248650215217
77658.0,77667.15194052825,-9.151940528245177
77658.0,77656.9947449153,1.0052550847030943
77683.0,77656.92323783251,26.076762167489505
77727.0,77681.90076019819,45.09923980181338
77727.0,77725.22214004207,1.7778599579323782
77715.0,77725.50903850871,-10.509038508709637
77706.0,77713.7310712018,-7.731071201793384
77705.0,77704.81721095262,0.18278904737962876
77696.0,77703.73921618587,-7.739216185873374
77700.0,77695.05613310421,4.943866895788233
77704.0,77698.89819881711,5.101801182885538
77704.0,77703.15367986729,0.8463201327103889
77697.0,77702.84177358805,-5.841773588050273
77694.0,77695.99871593463,-1.9987159346346743
77684.0,77692.89509283133,-8.89509283132793
77684.0,77683.14515078753,0.8548492124682525
77684.0,77683.01668529851,0.983314701486961
77675.0,77683.02193335748,-8.021933357478702
